text,label
"This game is extravagantly good. like too good.But this might only be the case for me as I like challenges. By the time I write this review, I've finished the game on Spectacular difficulty. Took me around 27 hours. Love the story, the combat, and the side mission.The side mission might need to be improved somehow, cause I don't feel the connection when I did the mission, where the character is just so plain and boring.Now for the cons. I only have 1 really bad thing I have to say about this game. which is the controller. I noticed that my controller connection is like gone after a while playing this game. which is totally random.Had to refer to forum on how to fix this. hope the developer fix it soon.That's all.",Positive
better than civ VI,Positive
to good i'm addicted,Negative
its okay,Negative
Good basic fun!,Positive
"I like this game it is good. sometimes its better than good, some times it makes me feel a little funny in my pants",Positive
Excited for Forbidden West.,Positive
Product received for freeEarly Access ReviewVery Friendly People!!,Positive
"Product refundedGame is free on mobile devices and also features cheaper DLC.Not to mention this game feeling extremely clunky and nothing more than a reskinned mobile shovelware.I did enjoy the game, but these tactics and behaviours really grind my gears. Not to mention that drops are way better on mobile and the game having more features in general.",Negative
The game will no longer launch. I have looked it up on the internet and tried all the recommendations and nothing works. I guess I will give up on civ 5 and steam.,Negative
You have to BUY plus to play ranked????? what in the actual hell. DO not support games like this.,Negative
Product received for freeHuman authentificator never procedded after i completed the 10 tests 2 times. wasted so much of my time and never played.,Negative
"All the bosses do is just spam abilities, the same ones, over and over again.",Negative
Glados is too mean he said that i am stupid and orphan,Negative
RIP Harambe,Positive
I didn't understand anything at first. Luckily I had a friend help me through Act 1. Once you understand the gameplay it becomes really addicting. Act 1 alone has more content than most AAA games realeased in the last decade. Worth every cent. Even bought the DLC just to support the devs. I wish more devs would understand quality over quantity. This mentality brings in more customers in the long run imho.,Positive
Early Access Review.,Negative
gun go pow pow. i like,Positive
Such a fun game,Positive
Fun Game,Positive
its pretty hard,Negative
"originally i was against all the cs2 hate and i didnt see a issue really i put in the same amount of time as go, but this mmr system is broken completely, in 3 days i have not gotten a game where its not a landslide of 10000 and above mmr against a team of unranked and below 9000 maybe on insanely high level 14000 but where is the logic in that valve, one super player will not be able to fix a team and make a match even remotely even, i would honestly prefer the old ranking system. valve please fix",Negative
I suck at it but its kinda fun,Positive
Redefines what a AAA should be while being from an independent company.,Positive
"Complete trash.Die over and over on the easiest setting not far into the game.On that type of setting I should not have to worry about death, I should be able to enjoy the storyline and feel like my character is a god.",Negative
Great game!,Positive
Very fun!!,Positive
"I personally don't enjoy the gameplay, especially the kiting, even early, it's just not fun for me. I didn't enjoy the thought of grinding through to unlock things to make it more playable for me, so I dropped it, but I'm happy this exists, because it inspired others to create arena survivals that I do enjoy a lot. Thanks poncle",Negative
top,Positive
Unskippable cutscene with elements of the game,Negative
"Garbage experience. I thought I was playing ""Traffic Image Recognition Simulator 2"". I cannot even get single player to work. non of the solutions for Social Club Error 1005 works and is completely useless. Essentially you are just a AI bot trainer that goes in circles training image recognition for hours. GTA 5 worked better than this. I have 5.4 hours on record but not a single minute was spent actually playing in-game. I want my money back but I bought it  over a year ago so there's that. If somebody knows how to fix this I would love to know. I would love to review the content of the game.",Negative
The Greatest Game Ever Made.,Positive
"I have to log into a different program to play this game.  How stupid is that?  So I have to have Steam running and Uplay running, and I can't play single player offline.Ubisoft sometimes makes some nice games, but they are always a guaranteed bad customer service experience.",Negative
"the games designed around getting you to waste time. at its core, the game needs some polishing. by default lots of enemies have med-high resists which hinder certain characters from being effective. tack on additional penalties in accuracy for every skill that isnt level 2-3 and you get what i'm talking about by wasted time.the creators lack the insight to design battles off solid numbers so they padded resists and misses in as rng. extended battles with high rng isnt satisfying gameplay and i cant find 1 redeeming quality that feels good",Negative
"Constant updates, endless branches to go about the story, it's just fun. Can't wait to see what else they add",Positive
The Cathedral is one of the worst designed levels i have ever played its not simply challenging but straight up unfair i simply cant recommend this game as much as i would have loved too,Negative
actually fun,Positive
its fire !!!,Positive
Early Access Reviewskibidi toilet,Positive
Great game! Just avoid negative comments!,Positive
"I get that the game needs to be hard and all, but making it so that my centre backs stand still so that the opposition players can score, it a bit much.Making it so that AI team's players who can barely pass a ball can score from 30m out is too much.Started off good, here we are at the usual place, permanent FM'ing.This being said, watch me get 1000h on this one.",Negative
The park doesnt even work and the game randomly crashes,Negative
"Give this one a miss, far to many issue's and given they release a new game every year nothing will be fixed not enough time to do so , most of the team will be working on FM25 so dont waste your time and money.Its getting way to easy, way less of an immersive simulator and is beginning to lose its wayDoor is open for an Indie dev to make a new manager game with fresh idea's and remove this game from the top spotIts's time has come.",Negative
unconfigurable,Negative
"Got it as a bundle to mod, Can't believe they're still putting out the last gen version on PC.",Negative
"Flat dialog, repetitive combat, stunning graphics but no substance",Negative
its too good. i dont trust it,Negative
I've got a lot of games. All of them run perfectly except The Division 2. This game could be good but it crashes and freezes constantly. Very flawed product. Please fix. Not happy.,Negative
Not a cohesive gaming experience unfortunately. Crazy how a game like this can be so unpolished,Negative
nice,Positive
"Game is too long, too many pointless objectives , puzzles and quest !!!Reda shop in this game sucks",Negative
5 years later still not really all that fun.,Negative
I don't understand the phenomenon of this game. It's boring.,Negative
the best cyberpunk story,Positive
"Save files corrupting all the time, every time i die i'm out the game, i fix it by deleting the main corrupted one and renaming the backup that worked for a bit but now even the backup becomes corrupted so i have to use the other backup and even when that works i have to play through another 20 minute section of the game to get back to where i was, not to mention that every time i load up again i have to wait through all the credits like sony, marvel etc. Cmon guys this is BS",Negative
just skip campaign its fun then,Positive
Product received for freesucks,Negative
It was a little too dark for me. I ran into too many walls.Careful not to trip,Negative
good game,Positive
watching paint dry would be more enjoyable than playing fallout 76,Negative
unfortunately like any triple A game its ruined by its cheats,Negative
Product received for freevery very agus gem,Positive
ahaha,Positive
"For me this is the best game I ever played. If you like space games, this one has it all....",Positive
thanks garry,Positive
Best Game Ever,Positive
vampire,Positive
I hate this game,Negative
no next gen,Negative
Still has a lot of bugs despite being so old,Negative
mid but fun,Positive
"As a longtime Battlefield Fan, that has played every game from Bad Company 2 and onwards, i really enjoy what this game has become now, I tried the Beta initially and was as disappointed as someone can be, but after they had us be able to try the Game for free and put it on Sale for 10 euros, i cant say i didn't enjoy it ALOT with my two silly friends. Great Comeback",Positive
Most overrated game ever made. Would still recommend though,Positive
Yes.,Positive
Chell my beloved,Positive
Great game !Great story! Great Graphics!,Positive
"Complete game, no microtransactions, free updates. Money well spent.",Positive
i like milk,Positive
"very good, lots of fish",Positive
laggy because my pc is bad but never gave me my money back,Negative
"For me, it crashes from time to time. Tried lowering settings, updating my drivers and updating my Geforce driver. And still crashes. I actually like the game a lot coming from a Gears of War fan. It's just very unstable. Play for like 30 to 45 mins then it crashes ruining the whole experience and if I'm in a middle of a mission is a ""I quit moment"".",Negative
"My biggest problem with this is that because of the isometric view you can only see around the character, making the exploration of the world meaningless, you will end up always follow the direction in the map,there is no single player mode and you need to make a new account to play the gameBattle in the initial stage of the game is very simple, as you will just choose one or two skill and spam them, It would be nice if they have some element system so some enemy are weak to certain kind of spell.",Negative
repetitive ahh game,Negative
Match engine simulation seems broken after 3rd season,Negative
420 BLAZE IT,Positive
Product received for freegame go to many bugs andf it just trash over all ngl,Negative
"Game is held back by how slow the movement it. The mechanics don't feel good to play. Unexpected, mandatory, unfun minigames suck the life out of my soul. I finished it in a week, swear to god I'm depressed from lack of dopamine. Nothing is especially satisfying. Character's voices are heinous to listen to- like if Okami hurt you. Not a good purchase.I'll play deeply boring games, games that are basically excel spreadsheets, but Dave The Diver actually robs the player of life force.",Negative
can't marry willy,Negative
"This game is a disappointment when it comes to other Bullet Hell games. For starters there is no key bind for manual or auto attack, left and right mouse button does the same thing, and there is no option to individually move and attack. Who's idea was it to have attack and movement combined? Your mouse is literally useless in this game, it does not matter where you aim it because the direction your character is facing determines the direction of the attack.Why would I want to attack and move at the same time? What if I want to move right but attack up? Can't do that, can only move up and attack up, move right and attack right.For a game released in 2022, it feels like it was released 10 years ago with the junky controls. Id rather play any other bullet hell game such as Halls of Torment.Maybe you can get this game on sale, but I would still not play this and play other Bullet Hell genre games.",Negative
This game may be old but its one of my childhood favorites so i do suggest playing,Positive
slowly paced and painfully repetitive. fun in the same way endlessly scrolling social media is fun,Negative
"The game keeps crashing and has so many glitches and flaws. It feels like the game has been rushed out without any final checks. Its as though the devs have just been like ""release it anyway as people will buy it!"" Developers, take note and fix it!!",Negative
i love women,Positive
"Just too repetitive for me, and the reward of exploration is just more grinding",Negative
good,Positive
"As much fun as I have playing this game the lack of optimization this game has cannot be overlooked. I just lost 4 hours of progress because the game crashed. The frame rate drops a considerable amount every time you manipulate the camera in anyway. The game looks good but feels rushed and incomplete. I feel like now I have to save every 10 minuets to ensure I do not lose any progress. Wish I did that earlier because I now have to rebuild my entire city expansion from housing, resources, even to highway infrastructure. In the future when there has been several updates to deal with these issues I would recommend the game, as for now I can't. Buyer beware and now onto taking a long break to deal with the frustration of losing all of my progress.",Negative
"I really want to like this game, but but I really don't... The combat mechanics feel heavy and clunky, the perfect guard is tedious, the dodge is short and slow, and the animations of those actions can't be interrupted. It all makes for a slow and fustrating gameplay that feels poor, inadequate and dated. All other aspects of the game are great, from the OST to the level design. Too bad.",Negative
Civ is Civ,Positive
games fire,Positive
horrible,Negative
"Its a boring game for people with a boring imagination.  It does what it does at a top tier, bedazzling the slack-jaw.  When I talk to gamer friends at work, no one has actual memories of the game.  Shallow, but hey, you can see the pores of your party.  Have fun racking up hours of duh.",Negative
Worst game ever..,Negative
"game won't launch more than half the time. you can literally tell when the com is letting you score or about to score on you and there's nothing you can do about it. terrible game so far unless there's something done about it along with many other problems. last great football game was fifa 17, others have been mediocre but this one has been the worst.",Negative
"Really fun game. I've never played a Civilization game before and I can say I'm really enjoying it. I did find it kind of difficult to start out thought. They seem to be under the impression that the only people playing the game, are people that have played the previous ones. The tutorials weren't extremely useful and left a lot to desire. I'm sure the more I play it, I will start to understand the little idiosyncrasies.",Positive
"Product refundedOverhyped trash, runs at 40 fps on a rtx 4080, there is no voice overs just random sounds for dialogue, clunky.",Negative
"fun game. it works on steam deck no issues yet. first launch had to be done in desktop mode, and then i was able to launch from gaming mode.",Positive
"Another year of false advertising. Where is bestter lighting during game, better AI squad building, licenced J league, AI transfer improvements. But numbers are good for SI, so they will keep doing what they have been doing in the past few years",Negative
I love this game so fun to complete worth all the money. Hope i helped you with the decision of your next purchase!,Positive
"Attention!!! citizens of Krat, may the blue goddess guides you!",Positive
Good fun to play while at work,Positive
"simply amazing, enjoy the ride, take your time. This game weasels its way into your heart.",Positive
"Product received for freeSo far I'm quite enjoying myself, the storyline is solid and the music is really quite lovely.There are some minor mechanical issues but they don't hinder the game at all really. I'm quite satisfied! I got the game as a gift, but really I would have bought it eventually anyways!",Positive
im addicted,Positive
i have problem ....... i can't play the game when click play now or select mycareer . the game was vanish on my screencan someone help meeeee,Positive
its a great city builder and some people just need to get used to 30-60 fps,Positive
Product refundedGreat game,Positive
papyrus stole all people girls,Negative
Nice Game!!,Positive
this game sucks,Negative
Yeah it's pretty good,Positive
"The second or third dungeon I did the game just threw a monster at my party that kept summoning minions, I couldn't kill the summoner and the minions were way too beefy to get rid of before more were summoned. On top of that, I couldn't retreat from combat for many turns in a row and when it finally did succeed, the monster just reattacked me the next round so I just sat there watching my party get slaughtered.Your mileage may vary, but that's not a concept I associate with a fun experience. Especially not when the training wheels are still on.",Negative
Not worth buying. Game is fun and great gameplay but since it came out it has a problem with constant crashes. They never fixed it and your not able to properly play it. Big no,Negative
It's from rockstar,Negative
Masterpiece,Positive
great,Positive
Product received for freehelp,Positive
bad movemint,Negative
"Early Access ReviewPlay the game, It justifies the rating.",Negative
awesome,Positive
"I quit playing this game at 60 hrs because it grew old.The fact that you cannot make your authority respected onboard of your ship is displeasant to say the least. The lack of choice in your different answers makes this game very frustrating.For example, I was interrogating patients in an hospital to find someone and I figured out another one of them was also a criminal. There was no option for me to not snitch that person in exchange for nothing at all, so I was forced to accept credits and then the silly girl following me got complaining at me again about how bad I am.Since this game I think I loss the interest in gaming in general...I still have to recommend it because it is good entertainment and already better than most games in many ways.",Positive
"Buy this if you need to be punished.Narration and art are excellent, but the gameplay is frustrating. You can put in a lot of hours and still achieve almost nothing.",Negative
Skyrim meets Privateer? Yes please! I never expected a studio as big as Bethesda to ever write a AAA title designed specifically for me but I'll take it!,Positive
good game but bad aim,Positive
really cool start as you go on,Positive
"Lies of P is very satisfying to play on a moment-to-moment basis and offers an addictive sense of progression in your personal skills as well as the story. It brings very few new ideas to the table but what it borrows from other works it executes wonderfully.One of my main critiques is that there are a lot of two-phase boss fights where if you die in the second phase you have to redo the first before you can try again. This gets exceedingly tedious, particularly in the penultimate fight of the game, which gets boring after the first couple of times you beat it since all of the boss's attacks are very samey and drawn out, and its health pool is predictably bloated.Lowering the required number of parries for the boss's weapon to break, then concluding the phase after the player manages to meet that requirement could rectify this issue. To be clear, the boss's weapon shouldn't remain broken in the following phase.",Positive
"Early Access ReviewVery good game! More like a social platform, I'm kinda tired of kids, eboys, too sexual girls, or people staring all the time on mirrors, or creeps and few others but yeaaaaaaa. It's okay if you find a right people",Positive
A lot of the original issues are fixed. Very much enjoying this one!,Positive
"Thought it was kinda boring, might give another try in the future",Negative
This game sucks ass I wouldn't recommend it to anyone.,Negative
boring,Negative
"you cant take your clothes off. very upset. please fix game, or i will go coo-coo",Negative
Its Cities skylines 2 i mean whats not to love.,Positive
"This game is so much better than FM23.Totaly, recommended.",Positive
I made it to chapter 4 and had to uninstall. The game constantly has a scripting bug where you character can't interact with anything. Only choice is to alt F4 as none of the menus or anything work either. Every time it happens I lose about 20 mins on my save and have to replay through content I've already done.The story is really good. If you can tolerate your play through probably taking 2x longer than a standard play through due to bugs then by all means buy it.i9 13900kRTX 409032GB DDR5 6000mhz2TB 990 PRO nvme,Negative
f u n .    b u t   b l o o d .,Positive
"Horizon Zero Dawn never truly got to me, like many similiar games do. Sadly, because the world is unique and offers a lot of missed opportunities.The gameplay is basic and every machine fights the same. Hit the weak spots, while dodging. There is no climbing on them or special ways to kill them. It gets boring with time.On the positive side I enjoyed the story. Nothing new or that makes you go wow, but it kept me going to find out what happened. Although I just had one crash and some minor bugs.Overall I can't recommend the game. Graphics are truly beautiful, but neither the story nor the gameplay feels worth it.",Negative
"Game is actually unplayable currently, constant disconnects and black screens. Decided to give the game another chance. Not worth it.",Negative
tatti,Positive
its an amazing game i love it,Negative
the best mmo,Positive
"Unfinished product, misleading advertisment.Doesn't deserve full price.",Negative
Early Access Reviewsomeone wanted me to stroke their beardtoo many childrentoo many furries,Negative
funny,Positive
i like how the numbers go up,Positive
Super buggy,Negative
the bone man is funny,Positive
This game will be a classic.,Positive
"never played div1 but to me, div2 is awesome, lots to do, guns feel and sound great, graphically still pretty amazing. on sale this is a no brainer if you like looter shooters.",Positive
new update is has pub g wayyy better now,Positive
app store baby game,Negative
